(0.328125, 0.000000) (-0.033146, -0.033146) (0.000000, -0.046875) (0.033146, -0.033146) (0.046875, 0.000000) (0.033146, 0.033146) (-0.000000, 0.046875) (-0.033146, 0.033146) 
(-0.109375, 0.000000) (0.011049, 0.011049) (-0.000000, 0.015625) (-0.011049, 0.011049) (-0.015625, 0.000000) (-0.011049, -0.011049) (0.000000, -0.015625) (0.011049, -0.011049) 
(-0.707107, -0.707107) (0.000000, -1.000000) (0.707107, -0.707107) (0.999999, -0.000000) (0.707107, 0.707107) (-0.000000, 1.000000) (-0.707107, 0.707107) (7.000001, 0.000000) 
(6.993149, -0.257574) (-0.646464, -0.600537) (-0.034980, -0.949683) (0.666187, -0.717137) (0.998419, -0.036774) (0.746922, 0.693855) (0.038592, 1.047759) (-0.761825, 0.820091) 
(0.000000, -1.000000) (0.707107, -0.707107) (1.000000, -0.000000) (0.707107, 0.707107) (0.000000, 1.000000) (-0.707107, 0.707107) (7.000000, 0.000000) (-0.707107, -0.707107) 
(3.483386, -4.578293) (1.201315, -0.163159) (0.280527, 0.213438) (-0.014425, -0.106200) (0.292138, -0.383963) (0.900841, -0.122349) (1.291509, 0.982642) (0.564709, 4.157884) 
(0.707107, -0.707107) (0.999999, -0.000000) (0.707107, 0.707107) (-0.000000, 1.000000) (-0.707107, 0.707107) (7.000001, 0.000000) (-0.707107, -0.707107) (0.000000, -1.000000) 
(0.117462, -3.189086) (1.266739, -0.470860) (0.204503, 0.220143) (0.206017, -0.449786) (1.010298, 0.037212) (0.396193, 1.065866) (-0.424303, 0.394159) (5.223091, 2.392352) 
(1.000000, 0.000000) (0.707107, 0.707107) (-0.000000, 1.000000) (-0.707107, 0.707107) (7.000000, 0.000000) (-0.707107, -0.707107) (0.000000, -1.000000) (0.707107, -0.707107) 
(0.166588, 0.066621) (-0.161036, -0.375669) (0.254124, -0.635457) (0.820293, -0.351630) (1.033022, 0.413115) (0.569860, 1.329383) (-0.884650, 2.212133) (6.201799, -2.658496) 
(0.328125, 0.000000) (-0.033146, -0.033146) (0.000000, -0.046875) (0.033146, -0.033146) (0.046875, 0.000000) (0.033146, 0.033146) (-0.000000, 0.046875) (-0.033146, 0.033146) 
(-0.109375, 0.000000) (0.011049, 0.011049) (-0.000000, 0.015625) (-0.011049, 0.011049) (-0.015625, 0.000000) (-0.011049, -0.011049) (0.000000, -0.015625) (0.011049, -0.011049) 
